Id,Loewe Synergy
TST01034,-58.50435789200152
TST01035,38.38987222123663
TST01036,-0.9413211672548272
TST01037,-3.6667843749684295
TST01038,-14.515955796637996
TST01039,40.979389911826104
TST01040,-51.53331616942665
TST01041,88.34758020559372
TST01042,52.23128021091327
TST01043,-74.52091445810554
TST01044,63.47390338776992
TST01045,8.275692995622293
TST01046,-83.88084317092625
TST01047,32.79092968428046
TST01048,40.394764586394956
TST01049,80.1302482004177
TST01050,-9.312973719391792
TST01051,-14.353601795010462
TST01052,48.09885671916183
TST01053,46.718464773712185
TST01054,58.90101442581502
TST01055,5.5950662603457175
TST01056,-79.3929709950806
TST01057,-68.8158111486949
TST01058,-50.95397251031824
TST01059,-57.617866903882266
TST01060,-34.71126460076978
TST01061,-44.22143564661549
TST01062,-99.83658610183682
TST01063,17.003951169312742
TST01064,72.07048354472349
TST01065,-91.56478869145877
TST01066,51.42016411581477
TST01067,-24.75523217971059
TST01068,96.41299763630323
TST01069,97.62178004067042
TST01070,9.779077458352333
TST01071,87.93534852989453
TST01072,41.697479014138196
TST01073,-61.52528408469482
TST01074,-58.8560717099988
TST01075,-97.16289639205024
TST01076,-54.23132687859624
TST01077,2.419542205154258
TST01078,69.53060946354898
TST01079,-61.91027489023
TST01080,91.11926749437049
TST01081,24.495834010939532
TST01082,-94.83225346745844
TST01083,23.774025013674603
TST01084,74.37937187279522
TST01085,93.24865989127642
TST01086,-46.35770686794207
TST01087,-70.54374480244363
TST01088,21.78370661518767
TST01089,23.53042561724959
TST01090,-80.81980537671822
TST01091,50.25889435217036
TST01092,54.06214678304593
TST01093,97.2835676154117
TST01094,-19.732513470107577
TST01095,-45.37537770234863
TST01096,55.43870767840872
TST01097,-13.277294665239097
TST01098,-72.57083793735153
TST01099,-24.675555300545284
TST01100,-51.15617635651215
TST01101,44.96074912666438
TST01102,-85.44193381663095
TST01103,-43.43313355189255
TST01104,34.16005078617212
TST01105,72.34510974363249
TST01106,-14.449650059499632
TST01107,89.25676273926985
TST01108,-95.96796531959937
TST01109,-86.64782344199806
TST01110,5.24117683196161
TST01111,-48.99203579107705
TST01112,93.39641786550209
TST01113,50.07130544713979
TST01114,-5.763626517286596
TST01115,-46.91365899925471
TST01116,38.46188658537457
TST01117,18.255896950322807
TST01118,-96.72134188945498
TST01119,-34.31185508298755
TST01120,83.93365458829177
TST01121,79.91564194400456
TST01122,97.85581750598607
TST01123,93.96460338788555
TST01124,-34.95411940011101
TST01125,-47.40369319636171
TST01126,-78.87534177521593
TST01127,-69.35517374569496
TST01128,15.50706437363074
TST01129,53.03406946742621
TST01130,84.79556425787825
TST01131,49.60916452440432
TST01132,-72.09602505229806
TST01133,-65.60679839800045
TST01134,41.7175401330866
TST01135,-93.54110090242212
TST01136,87.12789811510868
TST01137,-66.92408100641339
TST01138,60.16561209360168
TST01139,84.58489693929275
TST01140,97.8687430455401
TST01141,-17.45492036398136
TST01142,74.17390181285205
TST01143,-18.969872898609125
TST01144,-45.72002567938653
TST01145,-23.788387253869914
TST01146,69.69292760295386
TST01147,-94.05393927774367
TST01148,-7.248490163830823
TST01149,80.38338556844101
TST01150,-33.73641015984485
TST01151,12.937702825226609
TST01152,57.36965132786759
TST01153,-92.29203419405059
TST01154,56.392970233370875
TST01155,-82.37653275322283
TST01156,-38.9190644570645
TST01157,38.01019392334237
TST01158,13.762178157512153
TST01159,81.74313959477155
TST01160,-15.278765720144222
TST01161,68.38289198229069
TST01162,57.03380681631248
TST01163,-35.35885634267916
TST01164,66.39429368969095
TST01165,-20.521607334123075
TST01166,21.462885455293915
TST01167,-71.95051140918942
TST01168,-23.70432773745786
TST01169,-3.1961107939858238
TST01170,2.8810234648095445
TST01171,-8.29511248145134
TST01172,55.69711428602457
TST01173,-37.735238604022236
TST01174,6.757352814636036
TST01175,71.88891866117132
TST01176,-50.20653899801963
TST01177,72.59162849267128
TST01178,-59.206169473057166
TST01179,-20.665012262599205
TST01180,-20.97316356949807
TST01181,-74.8347885302347
TST01182,-19.234777482849736
TST01183,-80.95481987498675
TST01184,84.8443146967814
TST01185,-58.73652354143606
TST01186,98.59552183469543
TST01187,89.42112455192643
TST01188,-88.26990947658075
TST01189,41.394808570021524
TST01190,5.627271618788271
TST01191,2.2917405321238817
TST01192,38.81126115904388
TST01193,-25.49167733320232
TST01194,-42.4471187878622
TST01195,51.68707732154914
TST01196,59.60559503088274
TST01197,0.33683202077303065
TST01198,51.094710528085415
TST01199,-32.88172232977496
TST01200,-37.01831906155495
TST01201,28.95189543961996
TST01202,85.78205362147511
TST01203,-47.92226167647815
TST01204,80.09055399647619
TST01205,61.83481185088644
TST01206,13.906277664423712
TST01207,53.251401900724744
TST01208,44.42722916704139
TST01209,-66.58925031378664
TST01210,55.461071627559875
TST01211,-69.05643200578652
TST01212,-5.734962901953963
TST01213,-50.985640429356
TST01214,-80.42761780080502
TST01215,34.50076493273028
TST01216,-42.81240488492104
TST01217,1.7960056855386313
TST01218,49.59568088602626
TST01219,-30.625663468313235
TST01220,36.07901573203313
TST01221,-78.58727225962369
TST01222,-41.141294137808224
TST01223,51.19602453399753
TST01224,62.81069055763163
TST01225,-62.1886434230575
TST01226,38.023887049929215
TST01227,-87.13671610738696
TST01228,90.01598697725686
TST01229,1.4255139408215314
TST01230,41.76419442907371
TST01231,-42.53795013335149
TST01232,-89.41844334859597
TST01233,-14.984942342913115
TST01234,-53.91748696955203
TST01235,55.15807033890766
TST01236,62.22179459047328
TST01237,-8.624347299090857
TST01238,-88.54865820640414
TST01239,-0.5689023992248963
TST01240,-63.66858299148841
TST01241,86.79081068913445
TST01242,-4.513187025113126
TST01243,27.65077792774389
TST01244,54.677829285649835
TST01245,47.127016756234326
TST01246,16.76323816919674
TST01247,39.01683369606272
TST01248,27.277988277700942
TST01249,-88.10420762543632
TST01250,-77.04691930943197
TST01251,20.73889259545851
TST01252,-46.134156660813375
TST01253,40.56690032466145
TST01254,45.560162285969824
TST01255,42.89749591920676
TST01256,-61.31293631249128
TST01257,76.88097342773179
TST01258,99.5427872667183
TST01259,-13.32796280560629
TST01260,-77.88541631837018
TST01261,-19.26328597043326
TST01262,27.513378535920822
TST01263,-9.271275194745598
TST01264,-25.17525285200466
TST01265,-75.67150459659578
TST01266,86.89348528463228
TST01267,44.467229541020004
TST01268,36.15881422628314
TST01269,98.60302106368928
TST01270,-46.64879344862853
TST01271,30.3165732940179
TST01272,92.35697962786156
TST01273,50.08649596800163
TST01274,53.85499107782766
TST01275,46.715619142888784
TST01276,-54.60780360995878
TST01277,37.44129356313883
TST01278,-85.978311155879
TST01279,71.00229641394606
TST01280,-30.276835155496514
TST01281,-67.09009879496077
TST01282,17.094061831806997
TST01283,65.16004632788142
TST01284,13.698868237610768
TST01285,-78.65152741932282
TST01286,-69.21834023688523
TST01287,25.180339891947213
TST01288,11.644211524009322
TST01289,41.709960825378346
TST01290,-27.382891347723998
TST01291,-50.54034796624762
TST01292,-23.71071181820203
TST01293,38.92247175235886
TST01294,6.087177983448157
TST01295,59.89129003184311
TST01296,61.38718772339078
TST01297,17.464109716832567
TST01298,-64.47341871286557
TST01299,-88.02914737288647
TST01300,43.8164509387675
TST01301,4.067371239645297
TST01302,-25.22965737761463
TST01303,52.203832347219446
TST01304,51.924633388146106
TST01305,98.21143543047074
TST01306,-34.9186027727568
TST01307,-90.31537865258692
TST01308,-61.537476685915784
TST01309,-90.38480543479821
TST01310,-42.78853648113514
TST01311,-77.86613724402895
TST01312,-92.56485057931565
TST01313,90.88147647902775
TST01314,-21.077885737742548
TST01315,-64.35420122817708
TST01316,60.490624683402615
TST01317,-82.48115708769174
TST01318,-19.076645492930083
TST01319,14.291890677870583
TST01320,77.24263397850362
TST01321,-40.925438641007396
TST01322,58.26875709982852
TST01323,50.779050046422356
TST01324,5.512971735923529
TST01325,25.981639805237066
TST01326,-87.87634129577096
TST01327,15.616639704570105
TST01328,12.790357121398202
TST01329,-73.4735191632812
TST01330,44.53297700182503
TST01331,-92.68630911356368
TST01332,72.43133527469124
TST01333,50.84827560092734
TST01334,-45.16870113528213
TST01335,-1.4110372597156555
TST01336,49.313249746286345
TST01337,10.351176071120321
TST01338,-71.4457430362299
TST01339,84.96996353986447
TST01340,29.69050847844389
TST01341,0.5755135393369812
TST01342,90.09126033449428
TST01343,-8.102991854162497
TST01344,-82.17977071550379
TST01345,57.61368952051768
TST01346,-48.77930946053739
TST01347,-59.418542054346716
TST01348,42.65299152981382
TST01349,-58.020171599576486
TST01350,-63.2831605631158
TST01351,-24.36559742645457
TST01352,60.407827117398
TST01353,-26.871211970482946
TST01354,25.353014779326372
TST01355,13.11975901336315
TST01356,84.50519254094598
TST01357,79.30468556098023
TST01358,-69.60555866016858
TST01359,59.453491752657726
TST01360,-81.21659985738789
TST01361,80.8542861961904
TST01362,16.19098525222988
TST01363,2.930850109363007
TST01364,-5.239184455264507
TST01365,-61.934959066186266
TST01366,60.92191017815111
TST01367,-20.68746152463862
TST01368,-43.49986649325916
TST01369,-49.29548471145788
TST01370,-54.30828557007956
TST01371,-89.14865313729968
TST01372,44.381230726671475
TST01373,-45.98710555199792
TST01374,97.9322527603575
TST01375,-69.19337249357322
TST01376,82.74776664916178
TST01377,-80.15416041905172
TST01378,-11.798491483819348
TST01379,75.62272160639466
TST01380,-1.7967142356123844
TST01381,17.376634355018908
TST01382,-20.768755006902268
TST01383,24.395629706166332
TST01384,-80.67107470648804
TST01385,29.150568926893442
TST01386,-58.482476504404076
TST01387,16.004215916890715
TST01388,-81.2987931365525
TST01389,30.90788100295788
TST01390,-19.07756980384005
TST01391,-40.055158962671335
TST01392,72.2169294259981
TST01393,-79.44677547810656
TST01394,-78.10603321038379
TST01395,55.54198813372079
TST01396,85.28082010141159
TST01397,81.29871808244471
TST01398,19.049486792564934
TST01399,66.57444214976675
TST01400,-87.45914334558502
TST01401,-94.5291704767607
TST01402,7.348393515114211
TST01403,48.20039544287022
TST01404,-71.69394617144926
TST01405,-79.64757648186982
TST01406,-56.70899021121416
TST01407,13.248698050539659
TST01408,-37.94514787761454
TST01409,-20.58295044308383
TST01410,48.35973444127433
TST01411,65.45020440642955
TST01412,42.73842313452343
TST01413,-43.084091131564264
TST01414,99.17025188202027
TST01415,-0.7922370419575913
TST01416,-40.74054277916772
TST01417,-19.312183167863424
TST01418,-33.981039130042106
TST01419,28.514832236113733
TST01420,34.25014130236016
TST01421,-71.80008714531188
TST01422,-73.732285034238
TST01423,41.677186852077966
TST01424,-72.05944782344942
TST01425,73.64770232789576
TST01426,-37.167835121929315
TST01427,8.954279365900945
TST01428,-68.7800080481227
TST01429,-22.390630447747213
TST01430,-62.37216897051636
TST01431,46.82503179556602
TST01432,53.616076102905964
TST01433,46.01366100398661
TST01434,-69.80084586752433
TST01435,23.247213836269083
TST01436,80.71900082193665
TST01437,70.77309301531764
TST01438,70.82448704333945
TST01439,39.25708672454314
TST01440,34.514271139021446
TST01441,-49.62053157990247
TST01442,94.10591171944534
TST01443,-10.092942659384121
TST01444,-67.93094907409895
TST01445,45.57193640143612
TST01446,96.93562830870306
TST01447,-12.008975101383967
TST01448,4.41128329623244
TST01449,-85.39385076541133
TST01450,-36.10512541409876
TST01451,-0.31952038535571603
TST01452,-81.58436321365198
TST01453,-58.13348660350752
TST01454,-68.19234392884596
TST01455,44.747496723002115
TST01456,-52.78695426277253
TST01457,-69.84904403305008
TST01458,31.928547654499795
TST01459,-71.72140395885525
TST01460,-17.800288968244445
TST01461,-12.919418331363914
TST01462,28.56250509496246
TST01463,-33.59030955228921
TST01464,9.674482532373418
TST01465,71.9224213166977
TST01466,79.24626131974412
TST01467,-30.254984210239158
TST01468,24.501343160698426
TST01469,-70.76998989771808
TST01470,-61.86761049602667
TST01471,-85.77965278217803
TST01472,85.33801554117787
TST01473,38.98491803230067
TST01474,-20.149556355651924
TST01475,7.0360662261145706
TST01476,93.5387095445393
TST01477,-69.0690908363853
TST01478,77.9799827292203
TST01479,-53.91307559635512
TST01480,-88.57184870088844
TST01481,44.00831512951916
TST01482,46.77480031575857
TST01483,-69.7453495554266
TST01484,-71.80451107786297
TST01485,3.5003338019719052
TST01486,97.92994102744228
TST01487,18.418839941522293
TST01488,74.8585727295646
TST01489,-45.68511721392843
TST01490,52.01699474834703
TST01491,51.677075624407365
TST01492,7.938754365906519
TST01493,-31.61075327068572
TST01494,69.0245974128585
TST01495,-53.97525124744256
TST01496,87.47000148337699
TST01497,81.40325241291228
TST01498,69.39909212822775
TST01499,-31.386061121029243
TST01500,49.06854947521683
TST01501,37.136986134937445
TST01502,4.490538419868855
TST01503,10.907057070576258
TST01504,39.608284753145654
TST01505,-91.17457889872098
TST01506,-83.22537798955184
TST01507,77.29169532914992
TST01508,-53.17937956643459
TST01509,-85.27150200376697
TST01510,-85.40071480998226
TST01511,88.83685591204593
TST01512,77.00133566296856
TST01513,-18.359934063287483
TST01514,-66.93905673568052
TST01515,-57.72475404538395
TST01516,-72.88789573277576
TST01517,-67.50613073294679
TST01518,87.99234497631667
TST01519,59.6550112120151
TST01520,-43.306070033409696
TST01521,97.58209155264586
TST01522,-71.51061128053664
TST01523,-76.1776151495553
TST01524,-66.49517148967452
TST01525,31.65220747887355
TST01526,-70.15366966080742
TST01527,53.06686350643696
TST01528,86.46319107309085
TST01529,38.85568655463965
TST01530,81.53076955266133
TST01531,-24.757210110554524
TST01532,-23.135469282320514
TST01533,-55.839043592560046
TST01534,-47.28356171342003
TST01535,85.49526902467363
TST01536,-60.50932933790325
TST01537,9.457694182363241
TST01538,88.87403691008859
TST01539,41.64506951993255
TST01540,-36.03432480187243
TST01541,93.15743104630747
TST01542,69.53036335927399
TST01543,-92.38227959469316
TST01544,-29.377118797163178
TST01545,2.688386145330341
TST01546,-59.53997693399167
TST01547,85.72259758015056
TST01548,-85.0903390086903
TST01549,44.649938211440656
TST01550,-26.569094392792223
TST01551,13.587418935367495
TST01552,24.4175774313522
TST01553,-65.8937941692554
TST01554,-90.52185379188136
TST01555,58.08700190419739
TST01556,-30.845721801060975
TST01557,-27.347207425908678
TST01558,87.01516101541097
TST01559,-41.624710646541516
TST01560,-98.49383703935457
TST01561,20.72789690426326
TST01562,71.43243250118456
TST01563,47.82768582733209
TST01564,-52.32560707404457
TST01565,24.943447680963928
TST01566,-97.08515877398578
TST01567,1.9595747495985307
TST01568,-28.23826635661355
TST01569,-89.4063831706602
TST01570,2.560440927610344
TST01571,-94.34483663414667
TST01572,11.564784274884005
TST01573,39.668764950846366
TST01574,20.19391651160052
TST01575,51.009388952306125
TST01576,70.73109150374941
TST01577,-10.336420891997108
TST01578,-65.49882988705293
TST01579,-78.46448569600909
TST01580,54.182525035077475
TST01581,1.3173185353804797
TST01582,-59.17854216144385
TST01583,1.704454295134994
TST01584,85.52833300507291
TST01585,93.65160581288873
TST01586,-74.79978721777255
TST01587,22.450397558466207
TST01588,-77.7904991007518
TST01589,-41.56896735297273
TST01590,83.8915436560163
TST01591,76.49647293924303
TST01592,-39.22473148238947
TST01593,50.061476473631274
TST01594,78.31514811151916
TST01595,33.54171690419582
TST01596,-66.15833520997617
TST01597,85.8875215465603
TST01598,57.25885050449648
TST01599,-39.934387790310645
TST01600,46.287784536538226
TST01601,-21.480956533689593
TST01602,59.760300273612216
TST01603,47.5928495659098
TST01604,-71.93481433354856
TST01605,-42.915250443460515
TST01606,21.114935562363485
TST01607,-78.62256430603527
TST01608,27.429455364204998
TST01609,0.6279079486998
TST01610,-45.81915511108497
TST01611,33.98543421045471
TST01612,30.251752815387647
TST01613,-42.05869997297533
TST01614,-45.168238233895906
TST01615,42.56580262532225
TST01616,-17.499328765061776
TST01617,41.23584155762737
TST01618,41.546533606584234
TST01619,93.33314908094837
TST01620,27.664374901251065
TST01621,-71.97726703357094
TST01622,-8.398732401932392
TST01623,-71.94120362820138
TST01624,-37.28062835617456
TST01625,73.41035071581493
TST01626,-80.26142268809737
